county,n,MAE_Naive,MAE_Linear,MAE_Ridge,MAE_RF
Anderson,66,8.227272727272727,25.819980732329135,15.383749821962486,7.810254401807502
Andrews,66,13.257575757575758,24.868569160530715,14.574550168222737,10.708092195809781
Angelina,66,24.303030303030305,36.77350646413328,24.117024057761522,19.74892057779275
Aransas,66,5.075757575757576,22.926210067187682,13.582509560930992,6.600785920232061
Archer,66,3.303030303030303,18.74741993773648,8.527043221868247,3.511854023715131
Armstrong,66,5.5606060606060606,15.012902314200925,8.606412560106987,5.6899198971945655
Atascosa,66,9.787878787878787,31.456510847117215,19.15750402360089,12.819734020938032
Austin,66,8.954545454545455,27.248288040691655,14.716356301723465,7.95656562752882
Bailey,66,3.106060606060606,17.387003429932392,7.746632807676756,2.7536003422974216
Bandera,66,6.242424242424242,22.13587942918749,11.908135980005651,5.5995324977660665
Bastrop,66,22.106060606060606,36.47274703662622,31.259963337221837,23.568588691499343
Baylor,66,0.9848484848484849,15.598865071889136,6.881322296867506,0.7574353072220883
Bee,66,12.030303030303031,25.92818595934997,17.69506525450256,11.641226306072022
Bell,66,75.78787878787878,86.54013032750224,116.50058236550126,95.67480228286226
Bexar,66,463.69696969696975,662.0844486926446,641.3305024770561,558.6759291595769
Blanco,66,4.848484848484849,20.014067059505468,9.675986382036081,4.8863239524989055
Borden,66,0.7272727272727273,14.335887963396868,6.4817229579542515,1.0741282206070535
Bosque,66,4.2727272727272725,20.52874192909735,10.102023055442995,3.9679777009389547
Bowie,66,18.727272727272727,35.09958089334797,29.399042298403945,18.626022953753466
Brazoria,66,77.46969696969697,108.68261379928279,113.71256951239448,121.33031217476682
Brazos,66,63.40909090909091,59.09382414862468,82.29922116133966,86.03163866453586
Brewster,66,3.3484848484848486,16.53283351192709,9.2181524262602,2.9473061115542905
Briscoe,66,1.9090909090909092,16.02541852913523,7.611728665329141,1.7554492670996724
Brooks,66,4.121212121212121,19.27645916212879,10.223941179258459,3.960910609718138
Brown,66,42.53030303030303,54.68583723060586,42.66573150944349,25.441102440763874
Burleson,66,7.545454545454547,24.213501614736362,15.221179113962517,9.368588222333676
Burnet,66,14.287878787878787,27.700445477030254,20.54640744272901,13.376718303400674
Caldwell,66,15.757575757575758,25.75185186800244,20.281648007241273,12.721591020386922
Calhoun,66,9.242424242424242,26.86049866085801,16.686401110995693,7.891978415231757
Callahan,66,3.393939393939394,18.616436674445737,9.591651409303125,3.464884301797707
Cameron,66,114.87878787878788,128.51696652254054,175.47146792235586,172.3097199420906
Camp,66,7.409090909090909,19.540492375103206,11.128659023646904,5.783571015232456
