date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-01-01,Anderson,43.0,30.0,641.150409314858,128.48747991216877,37.6922447810661
2023-01-02,Anderson,43.0,30.0,21.816413654978135,23.14584249146648,24.333520872943186
2023-01-03,Anderson,43.0,30.0,22.491472721497672,20.44904987183196,24.333520872943186
2023-01-04,Anderson,25.0,43.0,39.6131752566144,55.11911445266361,35.63234328983349
2023-01-05,Anderson,25.0,43.0,32.996837153414475,35.5841618330974,34.90487432431334
2023-01-06,Anderson,25.0,43.0,30.090314376961032,33.71279398579239,34.90487432431334
2023-01-07,Anderson,25.0,43.0,22.89260850712961,57.7398806763552,35.28708770574165
2023-01-08,Anderson,25.0,43.0,25.99513358870331,47.68842019357618,34.90487432431334
2023-01-09,Anderson,25.0,43.0,34.18678831665565,28.0430310034497,34.90487432431334
2023-01-10,Anderson,25.0,43.0,34.86184738317519,25.346238383815177,34.90487432431334
2023-01-11,Anderson,13.0,25.000000000000004,46.12316841067346,41.96356620357997,26.351433307086126
2023-01-12,Anderson,13.0,25.000000000000004,40.92737780328412,22.236487775445084,26.356715303659936
2023-01-13,Anderson,13.0,25.000000000000004,39.858015055157665,21.688607324673058,26.21848822676762
2023-01-14,Anderson,13.0,25.000000000000004,34.959604964087504,45.6404942910703,26.356715303659936
2023-01-15,Anderson,13.0,25.000000000000004,37.98465789836584,43.679220775763724,26.356715303659936
2023-01-16,Anderson,13.0,25.000000000000004,46.17631262631812,24.033831585637245,24.97563014854547
2023-01-17,Anderson,13.0,25.000000000000004,46.85137169283769,21.337038966002694,24.97563014854547
2023-01-18,Anderson,23.0,12.999999999999996,54.600282658134404,43.00327456119123,15.281135418011797
2023-01-19,Anderson,23.0,12.999999999999996,55.29023649005893,20.119889563588572,15.281135418011797
2023-01-20,Anderson,23.0,12.999999999999996,52.96086288393872,30.252195631505742,15.695486295123203
2023-01-21,Anderson,23.0,12.999999999999996,49.59531664537593,54.15394944845934,15.281135418011797
2023-01-22,Anderson,23.0,12.999999999999996,52.56872148145729,57.586133911467755,15.281135418011797
2023-01-23,Anderson,23.0,12.999999999999996,60.76037620940963,37.940744721341275,15.281135418011797
2023-01-24,Anderson,23.0,12.999999999999996,61.435435275929194,35.24395210170678,15.281135418011797
2023-01-25,Anderson,18.0,23.0,39.10102221541965,14.011676821022434,19.525567703146052
2023-01-26,Anderson,18.0,23.0,57.86151180125839,18.829289724474677,19.14672365317225
2023-01-27,Anderson,18.0,23.0,56.99627794516837,18.42846342887293,19.775189155970523
2023-01-28,Anderson,18.0,23.0,52.35334516284939,42.37199487036298,19.14672365317225
2023-01-29,Anderson,18.0,23.0,55.36979008076153,41.30963101810889,19.14672365317225
2023-01-30,Anderson,18.0,23.0,63.5614448087139,21.66424182798241,19.14672365317225
2023-01-31,Anderson,18.0,23.0,64.23650387523347,18.967449208347887,19.14672365317225
2023-02-01,Anderson,14.0,18.000000000000004,3.5288706777224093,15.375494781636547,10.425253681211444
2023-02-02,Anderson,14.0,18.000000000000004,0.6540109546893405,0.0,10.350571085588825
2023-02-03,Anderson,14.0,18.000000000000004,0.0,0.0,10.639440317634277
