date,county,actual_target,pred_naive,pred_linear,pred_ridge,pred_rf
2023-01-01,Anderson,43.0,30.0,640.2366063412547,138.7243860665361,40.673893135015355
2023-01-02,Anderson,43.0,30.0,21.400128071641234,0.0,24.296582690344337
2023-01-03,Anderson,43.0,30.0,22.151465252431166,0.0,24.296582690344337
2023-01-04,Anderson,25.0,43.0,39.3375701249559,27.35200656422171,39.53502762330698
2023-01-05,Anderson,25.0,43.0,32.70521685541752,7.970938511498588,37.049613468826124
2023-01-06,Anderson,25.0,43.0,29.73605801818431,4.718348697176339,37.627627369057194
2023-01-07,Anderson,25.0,43.0,22.362443091946716,29.35996754583232,37.627627369057194
2023-01-08,Anderson,25.0,43.0,25.498262188674175,18.74771613422456,37.627627369057194
2023-01-09,Anderson,25.0,43.0,33.71260427246489,0.0,36.61229096118769
2023-01-10,Anderson,25.0,43.0,34.463941453254876,0.0,36.61229096118769
2023-01-11,Anderson,13.0,25.000000000000004,45.838878582643986,14.04161533307456,26.03803657135444
2023-01-12,Anderson,13.0,25.000000000000004,40.63935161590854,0.0,25.810419356490627
2023-01-13,Anderson,13.0,25.000000000000004,39.51840453448196,0.0,25.810419356490627
2023-01-14,Anderson,13.0,25.000000000000004,34.460285775452576,17.767899259141217,25.810419356490627
2023-01-15,Anderson,13.0,25.000000000000004,37.50613817745011,15.47244314431964,25.810419356490627
2023-01-16,Anderson,13.0,25.000000000000004,45.72048026124082,0.0,25.12008199853905
2023-01-17,Anderson,13.0,25.000000000000004,46.471817442030726,0.0,25.12008199853905
2023-01-18,Anderson,23.0,12.999999999999996,54.34884152031327,6.771732020744821,14.787048821826328
2023-01-19,Anderson,23.0,12.999999999999996,55.03886356960436,0.0,14.712965816224294
2023-01-20,Anderson,23.0,12.999999999999996,52.644271100791826,2.0818334252791146,14.712965816224294
2023-01-21,Anderson,23.0,12.999999999999996,49.129816453234554,26.32803593113985,14.712965816224294
2023-01-22,Anderson,23.0,12.999999999999996,52.115691058745426,29.577110014175673,14.712965816224294
2023-01-23,Anderson,23.0,12.999999999999996,60.33003314253614,9.315500547716454,14.712965816224294
2023-01-24,Anderson,23.0,12.999999999999996,61.08137032332604,7.713060331119891,14.712965816224294
2023-01-25,Anderson,18.0,23.0,38.75546077707412,0.0,17.261975349389814
2023-01-26,Anderson,18.0,23.0,57.7874539376935,0.0,17.334690177747156
2023-01-27,Anderson,18.0,23.0,56.87186371802315,0.0,17.334690177747156
2023-01-28,Anderson,18.0,23.0,52.071022310905704,14.19360407333835,17.334690177747156
2023-01-29,Anderson,18.0,23.0,55.10687841348886,12.822236324826378,17.334690177747156
2023-01-30,Anderson,18.0,23.0,63.32122049727957,0.0,17.007681797428244
2023-01-31,Anderson,18.0,23.0,64.0725576780695,0.0,17.007681797428244
2023-02-01,Anderson,14.0,18.000000000000004,3.4959327012147696,0.0,10.487275420897502
2023-02-02,Anderson,14.0,18.000000000000004,0.2635628862753947,0.0,9.948520393178372
2023-02-03,Anderson,14.0,18.000000000000004,0.0,0.0,10.12311584057852
2023-02-04,Anderson,14.0,18.000000000000004,0.0,0.0,9.948520393178372
2023-02-05,Anderson,14.0,18.000000000000004,0.0,0.0,9.948520393178372
2023-02-06,Anderson,14.0,18.000000000000004,5.676030952534347,0.0,9.948520393178372
2023-02-07,Anderson,14.0,18.000000000000004,6.427368133324336,0.0,9.948520393178372
2023-02-08,Anderson,12.0,14.0,0.0,0.0,9.988010908093807
2023-02-09,Anderson,12.0,14.0,5.305800017124682,0.0,9.827596133017394
2023-02-10,Anderson,12.0,14.0,5.314315675357733,0.0,9.827596133017394
2023-02-11,Anderson,12.0,14.0,1.671222351844392,0.0,9.827596133017394
2023-02-12,Anderson,12.0,14.0,4.662095107062555,0.0,9.827596133017394
2023-02-13,Anderson,12.0,14.0,12.876437190853267,0.0,9.827596133017394
2023-02-14,Anderson,12.0,14.0,13.627774371643255,0.0,9.827596133017394
2023-02-15,Anderson,17.0,12.0,22.610320236378527,0.0,8.006151037211197
2023-02-16,Anderson,17.0,12.0,21.89401093039885,0.0,7.827878802039653
2023-02-17,Anderson,17.0,12.0,20.854990171426294,0.0,7.827878802039653
2023-02-18,Anderson,17.0,12.0,17.469174199824977,0.0,7.827878802039653
2023-02-19,Anderson,17.0,12.0,20.450050655628672,0.0,7.894031412364532
2023-02-20,Anderson,17.0,12.0,28.664392739419327,0.0,7.894031412364532
2023-02-21,Anderson,17.0,12.0,29.415729920209316,0.0,7.894031412364532
2023-02-22,Anderson,24.0,17.0,21.16969229345682,0.0,8.620293108659252
2023-02-23,Anderson,24.0,17.0,29.537234307260178,0.0,8.471576703927653
2023-02-24,Anderson,24.0,17.0,29.237714672858743,0.0,8.471576703927653
2023-02-25,Anderson,24.0,17.0,25.208705321477424,0.0,8.471576703927653
2023-02-26,Anderson,24.0,17.0,28.214572525817232,0.0,8.471576703927653
2023-02-27,Anderson,24.0,17.0,36.42891460960794,0.0,8.471576703927653
2023-02-28,Anderson,24.0,17.0,37.18025179039793,0.0,8.471576703927653
2023-03-01,Anderson,15.0,24.0,0.0,0.0,12.449762232617838
2023-03-02,Anderson,15.0,24.0,0.0,0.0,12.338894345647857
2023-03-03,Anderson,15.0,24.0,0.0,0.0,12.55160895387499
2023-03-04,Anderson,15.0,24.0,0.0,0.0,12.338894345647857
2023-03-05,Anderson,15.0,24.0,0.0,0.0,12.338894345647857
2023-03-06,Anderson,15.0,24.0,0.0,0.0,12.338894345647857
2023-03-07,Anderson,15.0,24.0,0.0,0.0,12.338894345647857
2023-01-01,Andrews,22.0,8.0,630.6475197962943,137.06666802063296,17.487478295187724
2023-01-02,Andrews,22.0,8.0,11.81104152668081,0.0,14.557951277411142
2023-01-03,Andrews,22.0,8.0,12.562378707470742,0.0,14.557951277411142
2023-01-04,Andrews,32.0,22.0,9.421861310275972,0.0,15.965138481817892
2023-01-05,Andrews,32.0,22.0,11.664423710730262,0.0,16.03268961520638
2023-01-06,Andrews,32.0,22.0,10.851511921938169,0.0,16.03268961520638
2023-01-07,Andrews,32.0,22.0,6.179309190776792,11.05648507612753,16.03268961520638
2023-01-08,Andrews,32.0,22.0,9.210167143652654,10.147161510770303,16.03268961520638
2023-01-09,Andrews,32.0,22.0,17.424509227443366,0.0,15.389528735389419
2023-01-10,Andrews,32.0,22.0,18.175846408233298,0.0,15.389528735389419
2023-01-11,Andrews,19.0,32.0,30.076783686836848,14.364736638985534,23.134449842273607
2023-01-12,Andrews,19.0,32.0,24.285994789835144,0.0,23.080404416698773
2023-01-13,Andrews,19.0,32.0,22.446298692261593,0.0,23.17443752539188
2023-01-14,Andrews,19.0,32.0,16.487709201540042,19.986157001021184,23.17443752539188
2023-01-15,Andrews,19.0,32.0,19.568548651488186,14.456391604116078,23.17443752539188
2023-01-16,Andrews,19.0,32.0,27.782890735278897,0.0,23.076222395914243
2023-01-17,Andrews,19.0,32.0,28.5342279160688,0.0,23.076222395914243
2023-01-18,Andrews,36.0,19.0,40.02672544351071,11.014100253975329,22.04596840924314
2023-01-19,Andrews,36.0,19.0,36.2284262332476,0.0,21.537967583231072
2023-01-20,Andrews,36.0,19.0,34.47065645812805,0.0,21.537967583231072
2023-01-21,Andrews,36.0,19.0,30.18436975483465,21.694489712396887,21.537967583231072
2023-01-22,Andrews,36.0,19.0,33.20023325858892,22.171298696504067,21.537967583231072
2023-01-23,Andrews,36.0,19.0,41.414575342379635,1.909689230044819,21.537967583231072
2023-01-24,Andrews,36.0,19.0,42.16591252316954,0.30724901344819955,21.537967583231072
2023-01-25,Andrews,13.0,36.0,40.03717501104177,5.253705206645066,23.0001686371214
2023-01-26,Andrews,13.0,36.0,47.37338089864045,1.623791291638156,23.121308470446618
2023-01-27,Andrews,13.0,36.0,45.12297107755424,0.0,23.21550130799087
2023-01-28,Andrews,13.0,36.0,38.64982688300873,23.520361217286137,23.21550130799087
2023-01-29,Andrews,13.0,36.0,41.750658931785665,16.14241908776188,23.21550130799087
2023-01-30,Andrews,13.0,36.0,49.96500101557635,0.0,23.152787340755726
2023-01-31,Andrews,13.0,36.0,50.71633819636631,0.0,23.152787340755726
