county,n,MAE_Naive,MAE_Linear,MAE_Ridge,MAE_RF
Anderson,66,8.227272727272727,25.64077541293165,16.883158996856313,7.767271550985105
Andrews,66,13.257575757575758,24.79468342456581,18.25328041048561,11.17457998414554
Angelina,66,24.303030303030305,36.64004554077469,28.352846270723845,20.311679958267156
Aransas,66,5.075757575757576,22.889085708043833,14.777997166994433,7.179338638343828
Archer,66,3.303030303030303,18.74100386783634,9.18759760136191,2.983497529044461
Armstrong,66,5.5606060606060606,14.990560857829523,6.699488084797574,5.490127907889191
Atascosa,66,9.787878787878787,31.247214784280672,22.791091165391332,12.468144482364442
Austin,66,8.954545454545455,27.117752799962986,16.701512316910048,7.9521676023220715
Bailey,66,3.106060606060606,17.313153907866997,6.559321691077411,2.7852537243515436
Bandera,66,6.242424242424242,22.120805573623272,12.304993960156176,5.318984584717161
Bastrop,66,22.106060606060606,36.520453570164065,46.90817697874233,24.017570278789535
Baylor,66,0.9848484848484849,15.520622332210293,3.1194202125275057,0.6626028088162638
Bee,66,12.030303030303031,25.914774894897032,22.75544734546229,11.981838474098952
Bell,66,75.78787878787878,87.0358550532431,128.51197723193624,95.97097195122547
Bexar,66,463.69696969696975,655.3063364628969,654.5701103872789,621.4068400273642
Blanco,66,4.848484848484849,19.970601135886206,9.520909567481537,4.538601705256171
Borden,66,0.7272727272727273,14.259592436634568,2.388566743611596,1.0182313141222308
Bosque,66,4.2727272727272725,20.504466385991265,12.104233007182943,3.7606105562418466
Bowie,66,18.727272727272727,35.06313070738432,42.687142445889315,18.165891947602557
Brazoria,66,77.46969696969697,107.05180738230446,126.6339185186611,134.4403043108242
Brazos,66,63.40909090909091,59.039191469205605,99.08382873410724,94.17591412406078
Brewster,66,3.3484848484848486,16.399070277628137,4.158197561795745,3.0094746553590404
Briscoe,66,1.9090909090909092,15.953396177264494,4.3359639809159525,1.8439491599945759
Brooks,66,4.121212121212121,19.19783417904683,8.099935521650291,4.198425268383965
Brown,66,42.53030303030303,54.50508971637178,50.593799700829926,29.86520430390311
Burleson,66,7.545454545454547,24.259735752349282,22.108285512402897,9.70429605602746
Burnet,66,14.287878787878787,27.631995693023875,24.298596477465424,12.785261783366995
Caldwell,66,15.757575757575758,25.68163827591577,28.63093851096196,12.456942415360404
Calhoun,66,9.242424242424242,26.81388424799544,18.907097030689833,8.788967275423442
Callahan,66,3.393939393939394,18.52911338680561,8.9822865687747,3.369246325994367
Cameron,66,114.87878787878788,128.60062451954866,187.11468003560515,209.6411037158237
Camp,66,7.409090909090909,19.50029589710031,12.120681350680815,5.783090300889426
Carson,66,5.803030303030303,16.36955031805761,7.212314029160139,4.183985217927854
Cass,66,11.606060606060606,24.918079251565448,19.89259333597098,7.851722424366382
Castro,66,7.848484848484849,19.092675647680775,12.009295756467061,6.419977308169228
Chambers,66,12.848484848484848,27.649664899017456,35.812774810222585,12.663977476380627
Cherokee,66,19.46969696969697,30.89859242594584,33.765792313282724,18.31085091021728
Childress,66,8.969696969696969,20.750093456183194,10.824142912560056,6.570918249457246
Clay,66,4.166666666666667,18.76763064722993,10.491045964689404,3.709539900181564
Cochran,66,1.8181818181818181,16.078235406235564,4.534613790621823,1.7990117159741261
Coke,66,3.4999999999999996,16.924616500864616,5.865589964400986,3.144795263476389
Coleman,66,5.606060606060606,19.627727946650037,7.624805754023098,4.355361139202889
Collin,66,189.98484848484847,222.1878393726708,337.33889400307993,251.52805113409036
Collingsworth,66,3.909090909090909,15.496386901400287,6.135088593056055,2.731560773052498
Colorado,66,18.0,26.430125613170866,23.541130003864698,13.614976234555003
Comal,66,43.5,59.79666187685062,56.56435994923459,41.05953574031333
Comanche,66,9.515151515151516,17.4169294117209,11.687981358010443,7.260176096194378
Concho,66,4.257575757575758,18.14775810679024,8.881280442625409,3.4351214473511686
Cooke,66,9.530303030303031,26.061855220849875,12.885482909290076,8.806702621667256
Coryell,66,49.90909090909091,65.59756141768206,47.30856509148713,31.985802092941697
Cottle,66,1.5151515151515151,15.504700551987245,3.5964481570707174,1.7422356851431895
Crane,66,2.5606060606060606,16.40021943057982,6.457701639462179,2.549768033096374
Crockett,66,3.5,16.47826100053943,6.661027201238664,2.5240957502209396
Crosby,66,4.5606060606060606,19.948926607761805,11.20491602482769,3.5143440774229493
Culberson,66,0.7878787878787878,15.140988874408945,3.440058014536875,1.3154626488584267
Dallam,66,5.181818181818182,18.407232233548324,7.632512187499308,3.447937296891368
Dallas,66,395.1363636363636,493.12591450671806,645.9555763870645,637.4022902275678
Dawson,66,10.681818181818182,16.684871468244793,16.511186958760533,9.288219679724655
DeWitt,66,13.121212121212121,24.61670232031991,12.697860184325688,8.74861095363469
Deaf Smith,66,9.287878787878787,20.43790683895902,17.026169063300653,7.956155794233613
Delta,66,2.9393939393939394,19.313871427272776,5.9591127768654815,3.037391798635111
Denton,66,185.1969696969697,245.79191846650625,261.05723059634073,221.06904810464232
Dickens,66,1.5151515151515151,15.508652668909306,3.531246049328223,1.6385703030682035
Dimmit,66,5.590909090909091,26.56171190193116,6.5803313985142395,4.153246471682561
Donley,66,3.787878787878788,17.619628178786197,5.043500603244251,3.1190121411012117
Duval,66,8.696969696969697,19.81407371384168,11.057808026643407,6.642259755634691
Eastland,66,5.924242424242424,18.266953842952482,10.36424310202304,3.9985466549531314
Ector,66,38.34848484848485,45.163238618499555,62.5757570117548,39.51160506079724
Edwards,66,1.0,14.893956129261607,2.9913705599684994,1.526472402004425
El Paso,66,176.4848484848485,169.99357305189167,201.06761157429847,257.23984127289924
Ellis,66,33.696969696969695,59.05088813584285,58.848207823523616,38.49128117175872
Erath,66,13.121212121212121,23.42780902742421,21.64409191848559,11.511709295902616
Falls,66,9.06060606060606,20.23027600899545,11.295448189538462,7.593523154087012
Fannin,66,3.909090909090909,21.565904363221097,16.12861332679995,4.755538742927005
Fayette,66,6.121212121212121,21.56198227651716,11.077330578341758,5.424009022120414
Fisher,66,3.4696969696969697,17.12071471967856,4.411466182400518,2.7328459127025044
Floyd,66,4.121212121212121,19.0197968507335,8.362126227983437,3.281018338673238
Foard,66,0.6363636363636364,14.469560101962943,2.6912922797527976,0.9391917551104851
Fort Bend,66,124.69696969696967,197.3644168633866,240.402585265738,199.19291755922995
Franklin,66,9.878787878787879,22.36575558188756,9.34532708058239,7.1296366088830645
Freestone,66,7.242424242424242,22.67327983093207,9.511248183480017,5.851870445902467
Frio,66,3.3636363636363638,22.259711365187915,9.299155607471196,3.1275827915324586
Gaines,66,1.8484848484848484,19.290095094996843,4.583265959070172,1.323132165076898
Galveston,66,58.04545454545454,77.56131435758323,112.01358088578795,121.4724465945061
Garza,66,2.893939393939394,18.473346935985028,5.7724494435338425,3.010519811193765
Gillespie,66,6.606060606060608,21.21332117213527,15.365831487416806,5.6169336682297715
Glasscock,66,1.4848484848484849,13.788554860000637,2.9955619822027333,1.3501771211490938
Goliad,66,5.96969696969697,17.408964798592375,6.6949754984024175,4.5109921533198705
Gonzales,66,3.9696969696969697,19.3409333204732,9.969096298491282,3.4308835468519714
Gray,66,10.469696969696969,24.420694286293926,20.87921354983509,10.502043627487081
Grayson,66,12.909090909090908,35.26340548673874,37.32766866502498,19.65427158203745
Gregg,66,19.196969696969695,33.415664268767046,48.20630174753442,20.92324757757329
Grimes,66,10.636363636363637,30.029986269864374,28.84733009693675,10.352153276154672
Guadalupe,66,28.848484848484848,63.749863310356844,51.14035220221556,29.97380636819862
Hale,66,7.712121212121212,29.838249551351026,26.492855033413765,11.88722082364917
Hall,66,2.121212121212121,17.619954974174203,5.585074356680529,2.210811459725749
Hamilton,66,1.6363636363636365,17.572657283217985,3.641252701935916,1.7480967068696676
Hansford,66,4.545454545454546,17.079783259500374,8.828589171925188,4.57087323785064
Hardeman,66,2.590909090909091,15.20621655540154,3.9031712912908407,1.6169949395279235
Hardin,66,29.393939393939394,41.1727202241024,28.288352962414887,22.352359610935977
Harris,66,554.5151515151515,775.6868267399109,1115.057338235098,897.5313138096207
Harrison,66,13.651515151515152,27.85010926615785,32.98868620891202,13.910908073540917
Hartley,66,2.242424242424242,16.530481749467196,3.239526714966421,1.750957455095231
Haskell,66,4.287878787878788,17.753740337978062,9.082847856910785,4.668960243418139
Hays,66,140.83333333333334,126.25842348440834,145.47135687652573,136.30294964664503
Hemphill,66,5.818181818181818,19.386223257962836,7.921282978261271,4.518792811612167
Henderson,66,19.227272727272727,30.05077728557433,35.44289828975656,14.058905305170201
Hidalgo,66,246.21212121212122,283.68099437310605,384.4986626517006,264.7059592029846
Hill,66,17.060606060606062,26.60444758941803,26.09214302898695,13.564823487042846
Hockley,66,12.393939393939394,25.779846758279476,20.649800272165546,10.462331846232274
Hood,66,7.621212121212121,25.01126282173727,20.286739508707424,9.425191870584092
Hopkins,66,8.424242424242424,24.597667518837603,24.084145082889457,6.910015597932575
Houston,66,7.909090909090909,24.806478868196653,15.446153604083692,8.376294994794637
Howard,66,8.742424242424242,28.973621608681288,27.69151074339367,11.883711820902702
Hudspeth,66,1.3181818181818181,16.114594101723426,3.5630965820182814,1.4974321726022273
Hunt,66,20.833333333333332,28.486913453964746,43.34577587604304,19.62400715446101
Hutchinson,66,5.651515151515151,19.960431810885474,15.987054467131905,4.28515542644056
Irion,66,0.6818181818181818,15.103592035490756,3.4913784388645395,1.0093692748337735
Jack,66,1.7272727272727273,16.63291995281036,4.341887761393163,1.264777878890831
Jackson,66,5.484848484848484,20.201171663359826,12.700023630943308,4.516378824565775
Jasper,66,17.136363636363637,25.225855311304773,24.186962324160653,14.864830790044659
Jeff Davis,66,0.9545454545454546,14.53673999866824,2.545128138317092,1.0589200590947947
Jefferson,66,70.1969696969697,67.03383448713339,92.182659799958,67.44631112759257
Jim Hogg,66,13.803030303030303,27.253530043772653,10.540273947299891,10.287931377952754
Jim Wells,66,17.727272727272727,28.28032048244853,28.59216645978263,16.304987036765915
Johnson,66,29.71212121212121,47.559740885402576,58.19157345460181,30.80994521052078
Jones,66,4.166666666666667,21.931448182399162,12.407659187308655,5.078801258300283
Karnes,66,4.03030303030303,24.469927080284993,5.573508761556755,3.1464250689816966
Kaufman,66,52.89393939393939,51.54323315592225,64.39627088608022,40.837746016864294
Kendall,66,8.151515151515152,26.112761788765614,18.180567095805593,7.497243149876973
Kenedy,66,0.4696969696969696,14.231086457161824,2.2705045584114867,0.8256447543155063
Kent,66,0.6363636363636361,14.629725892246116,2.3676027423154955,0.6535310205234535
Kerr,66,16.363636363636363,27.736067965748656,22.239927115681322,11.17132328662647
Kimble,66,3.5757575757575757,15.238301387135122,5.727842576944388,3.343268636684625
King,66,0.21212121212121213,13.895839787473882,2.2286686185013953,0.5880333733711332
Kinney,66,0.5303030303030303,15.124008907970607,3.012910669376871,0.7702249300606201
Kleberg,66,8.772727272727273,24.882172417585917,22.832349719058648,7.451682224996227
Knox,66,7.363636363636363,18.83611642479738,6.8156120642212645,5.896493603254647
La Salle,66,2.5757575757575757,16.99590352285628,4.783399554360222,1.4854698252422467
Lamar,66,38.54545454545455,58.051861719343364,28.143531089874507,23.871374296372146
Lamb,66,13.090909090909092,29.74230205543829,19.414893111122087,12.448153731423586
Lampasas,66,5.015151515151516,23.458105590399718,12.932668470634498,4.947913324441164
Lavaca,66,8.454545454545455,22.059820396894033,11.355019213286731,6.272820457281422
Lee,66,4.484848484848484,24.603529220237842,15.093392598711443,6.193431777354265
Leon,66,4.954545454545454,19.580574386961818,12.416829075980214,3.6636050782640566
Liberty,66,16.545454545454547,32.417066783753754,43.838046985065844,19.91954724893969
Limestone,66,12.878787878787879,23.958211689625475,15.506865250317702,9.772598461463017
Lipscomb,66,1.0454545454545454,14.994321413753527,2.635480335219262,1.089825287278548
